free_text,label_id,dataset
nói thật là em là nghề md. hôm qua gặp 2 thằng ham lon nhanh quá thiếu tền. anh em nghĩa hiệp 4 phương 8 hướng trả công bằng cho em với :'(,0,vihsd
đấy là con người mang niềm tự hào của việt nam,0,vihsd
"""cằc đúng vl""",1,vlsp
"""cao văn_toàn trường cao_đẳng đại việt sài_gòn tại cần thơ thông_báo tuyển_sinh liên_thông văn_bằng đại_học năm ngành tiếng anh sư_phạm mầm_non căn_cứ vào kế_hoạch tuyển_sinh của trường trung_cấp đại việt thành_phố cần thơ năm trường trung_cấp đại việt thành_phố cần_thơ phối_hợp trường cao_đẳng đại việt sài_gòn thông_báo tuyển_sinh đại_học thời_gian nhận hồ_sơ từ ngày ra thông_báo đến hết ngày thời_gian ôn_thi ngày thời_gian thi dự_kiến ngày địa_điểm nhận hồ_sơ văn_phòng tuyển_sinh địa_chỉ_số cmt bùi_hữu nghĩa bình_thủy_tpct số điện_thoại""",0,vlsp
"bảo là đồng lòng tránh dịch mà bán khẩu trang và mì gói giá trên trời, học sinh thì sợ dịch hơn sợ bị phụ huynh gank vậy mà vẫn bắt đi học? thế mà bảo là đồng lòng tránh dịch à? thế là giết hại lẫn nhau ròii",0,vihsd
"""đổ vào nồi cơm_điện nha bạn đổ khoảng tô_sứ""",0,vlsp
dám đánh chết liền,0,vihsd
ban đầu bả bực vụ kỳ thị việt kiều . mọi người biết xuất phát từ đâu mà ra ko,0,vihsd
nể mấy đứa cmt kêu ghép :> ghép ghép cl nekk chứ ghép,2,vihsd
ai cũng như vậy có phải tốt ko :(,0,vihsd
"đất nước đang gồng mình chống dịch , còn đây là hình ảnh đang phê dịch :))",0,vihsd
"""thật_tình là vậy_mà nguyễn_phi cường góc giải_trí""",0,vlsp
"""buồn vcl""",0,vlsp
mình sẽ ko cười ca sĩ cuối :))),0,vihsd
ánh sáng của đảng,0,vihsd
đêm nào e cũng xem liếp của chị hết . hình chị có  hậu và đẹp  lắm chị ah,0,vihsd
toàn thanh niên nghiêm túc :v,0,vihsd
hoàng ngọc huyền : cha mạ ơi,0,vihsd
"""mé nhìn gato vl""",0,vlsp
ước gì thu giangg add friend iloveu dấu bé ba :3333,0,vihsd
"an nhây quế quyêncamtien nguyenđinh chiut lenguyễn thị kim yếnjacob nguyenhue phannhư ý cao ngôxuân yếnphùng tuyền t ko mún t ko mún  đã ko đc ăn cá biển r, h cá sôg cũg ko ăn đc, t ko múnnnnnnnn",0,vihsd
kg có tiền sao sữa soạn dc chị,0,vihsd
"""kcl bền""",0,vlsp
này là del có tí nhân phẩm nào nên nó thế :((,0,vihsd
- thằng chánh án quan hệ với nữ kế toán tại phòng làm việc thì sẽ chủ tọa xử án hiếp dâm !!!,0,vihsd
búi tóc tùng đâu?,0,vihsd
chúc mừng,0,vihsd
"""khuong nguyen to the group nhà_đất điện biên_phủ city mua_bán cho thuê chung mến điện_máy chung mến giảm_giá mọi sản_phẩm ti_vi tủ_lạnh máy_giặt giảm từ điều_hòa giảm từ miễn_phí công lắp_đặt phụ_kiện quạt làm mát giảm từ giao hàng tận nơi lắp_đặt miễn_phí""",0,vlsp
yêu ghê trời ơi,0,vihsd
"""bên em giảm_giá mẫu này các anh nhé nba oaklahoma city thunders city thunders chính hãng gửi chuyển_phát nhanh cod toàn_quốc đã bao gồm phí thu tiền tại nhà và hộp cứng để bảo_vệ form mũ địa_chỉ_số khương đình quận thanh_xuân tp hà_nội sđt""",0,vlsp
quá là ối zời ơi,0,vihsd
đoàn kết là power,0,vihsd
tức nghiêng là a cũng rất zui nếu dc làm quen với e,0,vihsd
"""diệu thị_hương lê""",0,vlsp
"""chân anh làm_bằng thủy_tinh rồi""",0,vlsp
mac bo do dep qua,0,vihsd
"hello anh em , hôm nay mình cho ông già lên sóng",0,vihsd
"thắng ok m chui từ cái lol cho ra nói chuyện như thằng vô học, đmm ai nc vs m nhàu vô đây cắn bậy",2,vihsd
ui anh em sống chậm thoi,0,vihsd
"""gia_đình cần bán bán lô đất mặt ngõ thôn hoàng pha hoàng động ngang chia dc lô đường rông giá triê""",0,vlsp
việt nam hồ chí minh.như có bác hồ trong ngày vui đại thắng lời bác đây là chiến thắng huy hoàng,0,vihsd
"""cẩm_tiên nguyễn_mang guốc là vừa đẹpppp""",0,vlsp
"""hòa phạm is eating ăn bữa tối ly bếu at nhà_hàng hải_sản giáp mập""",0,vlsp
ngày trước nhận là ny khánh phương,0,vihsd
"""phạm đức dương chả biết nữa vạn sự tùy_duyên""",0,vlsp
quá chất abe ơi,0,vihsd
"""hà_vũ funnie lấy được chỗ bỉm moony giá tốt chả nhẽ lại lấy về bán keke nếu có bịch các mẹ có xơi_hem size newborn xl""",0,vlsp
"""thô vl""",0,vlsp
xin địa chỉ bán áo:)),0,vihsd
"trông khổ vãi đái, mong bác quay về với tổ quốc",1,vihsd
chúc thầy ngày 20/11 nhé,0,vihsd
søçø kåkå mắt hí duy quyền duy kha sờ sơn ơn đẹp nè :)))),0,vihsd
thảo nguyễn =)))))),0,vihsd
"""và năm rồi chưa đi sài_gòn thương_nhớ sài_gòn vô_cùng""",0,vlsp
vũ khắc hoàng đẹt xin chào ae trùng tên khác mỗi họ,0,vihsd
"""dương hải có mà ghé bên long hoà_nhoa hữu""",0,vlsp
"""hải phòng du ký minh vuong minh vuong excited at thôn bến thanh_thuỷ thanh_liêm hà nam""",0,vlsp
tối đánh con lô theo lời a,0,vihsd
"""hôm nào lại về ăn chè bà ngân nhé các sv hồng ngân shared memory amused đào lý ngọc_huyền and kì uyên at nhà của gia huy""",0,vlsp
bắt trend nhanh đấy,0,vihsd
lo trả nợ đi nhé mấy con,0,vihsd
tao gõ chớt mẹ mày chứ ở đó mà múa . abe said :)),2,vihsd
"""phương linh sua hang vl""",0,vlsp
nhìn chị sang quá....đẹp ...,0,vihsd
theo nữa là : toang hết rồi,0,vihsd
"""nữ đi làm tại bình xuyên ii vĩnh_phúc lh""",0,vlsp
"""hè đến rồi mùi cơ_thể làm khó_chịu nay đã có lăn khử mùi garnier công_nghệ_diệt khuẩn cung_cấp chất khử mùi bảo_vệ lên đến giờ tinh_khiết hương thơm tươi_mát không chứa paraben không chứa cồn thích_hợp với mọi loại da xuất_xứ đức giá lọ""",0,vlsp
lữ bố cao bằng,0,vihsd
phước ngọc nguyễn đcm =))))))))))))),1,vihsd
em chào chị ba  chị ba có tấm lòng từ bi luôn giúp các em nghèo khổ,0,vihsd
gro annie xàm chỗ méo nào hả bro?,0,vihsd
"""sợ sấm chớp vl""",0,vlsp
dân miền tây nam rất thích đeo vàng khoe khoang nhỉ,0,vihsd
"""phở ngon hiệp_my to the group bất_động_sản hà nội hiệp my quán phở gà đêm số ngõ đường tôn thất_tùng phở gà_nước phở gà trộn phở tràng trứng phở lòng mề chân gà luộc chân ngan nhận ship tận nơi""",0,vlsp
số lần tấc diên của cụ dần,0,vihsd
"""haha tuổi_thơ cơ_cực lấy bì làm diều""",0,vlsp
rất ủng hộ page nhật ký yêu nước..,0,vihsd
giải quyết tất cả các vấn đề da. ib em nhé,0,vihsd
cái lồn má toàn danh hài thế này :v,0,vihsd
"""nguyễn_giang sad""",0,vlsp
con gì trông cửa trông nhà,0,vihsd
"""đéo hiểu lí_do ctay xàm vl""",1,vlsp
nhờn:)),0,vihsd
"""trần_hà rảnh vl""",0,vlsp
"""giảm dc kg rồi nha chi kim""",0,vlsp
cô minh hiếu dethw quá à,0,vihsd
mấy thằng công an xã học chả hết cấp 1 mà cũng có bằng đh cơ ah,2,vihsd
"hay học pha thuốc nổ, qua bển du lịch đánh sập đập nhề?!",2,vihsd
"anh em banh bóng thua tha nợ nần hoặc chưa biết cách tham khảo kèo chơi thì xin vào nhóm bóng của anh hoàng cửu long mà bám chuẩn, thắng nhiều",0,vihsd
đặng lê nguyên nguyễn tấn quí,0,vihsd
em của phùng thanh độ thất lạc bấy lâu nay phùng sơn,0,vihsd
"""ngô_vương thịnh hiển cường""",0,vlsp
"""mít thối ngày ấy dương cúc shared memory tên đổi tên""",0,vlsp
"""mai vào vl gặt nk""",0,vlsp
cười muốn xỉu luôn á kkk,0,vihsd
"""có cl nhé""",0,vlsp
em học sinh nghèo thầy có miễn học phí không,0,vihsd
cuộc sống mà đôi khi chúng ta phải học cách chấp nhận :),0,vihsd
uyên thu tag chị mình vào này,0,vihsd
"""ai gio ho li kh thi em va viê luonnnnn huhu lê_hồng_nhung thankful""",0,vlsp
"""mẹ trẻ_con bạn mk di""",0,vlsp
"""uống call ngay nhé anna phạm sẽ phục_vụ các bạn ahihi địa_chỉ ql tân phú""",0,vlsp
thôi mà thầy,0,vihsd
triệu like cho cô minh hiếu. cô nói câu nào cũng vui hết.xem mà cười từ đầu đến cuối clip,0,vihsd
"""có mb hay chê mình đen tâm di""",0,vlsp
thuyết phục cực kì!,0,vihsd
"""chị tao vẫn đẹp vl""",0,vlsp
"""điều kỳ_diệu_thế xa quá hải phòng""",0,vlsp
paula lưu mình quen rất nhiều người miền nam và họ rất rất thích ăn thịt chó ạ. và một điều nữa là thịt chó để ăn chứ đéo phải đồ cấm mà k đc nhắc đến,0,vihsd
lại nằm đất rồi,0,vihsd
kiều trinh cho em biết mùi chặt heo ngược khác ăn tiền là gì đi chứ chưa chi chặt 3 con heo từ chuồn tới cơ rầu quá,0,vihsd
"""đầm bi nút cổ chất_liệu tuyết lụa giá sỉ hàng an đông trân trân""",0,vlsp
"""jordan nguyễn_mới ỉa xong táp liền căng vl""",0,vlsp
"""cám_dỗ vl""",0,vlsp
"""chuẩn_bị năm lâu vl""",0,vlsp
okee a ưii,0,vihsd
nếu các bạn nói chuyện đàng hoàng với linda em ấy sẽ đàng hoàng lại với bạn thôi.,0,vihsd
hi,0,vihsd
"""đáng iu chưa các mẹ xinh chịu đc lun size giá dương đỗ""",0,vlsp
búng tym lợn cho ông già ăn với mỳ tôm này =)),0,vihsd
"""đầm caro sọc đỏ diện này xuống phố cực_kì dễ_thương lun dưới kg""",0,vlsp
chai nước hoa tiền mày tặng có hay bằng nhân cách k của người ta k .mà phải theo m,0,vihsd
clear pr sản phẩm như này ai dám mua ?,0,vihsd
lê thành trung học trò lồn,2,vihsd
"""haizz đời là bể_khổ nói ít cũg chết mà nói nhìu cũg chết""",0,vlsp
khi nào có link nhớ gửi nha anh 3,0,vihsd
"""út ơi hết mỡ hết cám giao sỉ gửi hàng gấp đi dung hoàng nguyễn_thị út""",0,vlsp
em mong rằng a sẽ cố gắng tìm cv ổn định sau đó mình tính chuyện lấy nhau điều em cần là người chồng của e biết cố gắng k ỷ lại dựa dẫm khoác lác khoe khoang hay gì cả em cần sự chân thành đi đôi với muốn cố gắng,0,vihsd
"thuế thu từ các cty cũng có nguồn gốc từ lao động của tấc cả các thành viên của cty, từ chủ tới công nhân. đéo có nhân viên, công nhân cty có hoạt động được ko. thuế vat là thuế do người tiêu dùng cuối cùng trả. doanh nghiệp chỉ thu hộ cho nhà nước. nghĩa là người dân phải ghánh chịu tấc cả các loại thuế, phí.",0,vihsd
tết 2015 của con em t. nó sang nhà hàng xóm chơi xong họ bảo nó tóc mái dài quá về cắt đi. và nó tự cắt luôn,0,vihsd
"""tạo khối cho cánh mũi thon gọn sóng mũi thẳng và cao với cây highlight sivanna với đầu kem nâu đầu là ánh nhũ giúp nổi_bật điểm cần nhấn trên mặt nhé xài em này tiện hơn phấn nhiều luôn thấm vào lớp nền nên hìn rất tự_nhiên ko bị bết như phấn nhé các nàng thư thư""",0,vlsp
đi học mà xâm hình thầy lol,2,vihsd
lại đéo cayy đi,1,vihsd
"""tuấn mạnh chuận vl""",0,vlsp
"""trang trần đi đi nhe tô sang""",0,vlsp
hâm mộ quả page này v. đã chửi hay lại còn vẽ đẹp. phát huy nhé ad oiiiiiiiii,0,vihsd
có ai là quan chức mad ko lạm quyền đâu,2,vihsd
"có một sự tồn tại của đàn bò mang tên "" cực kỳ thuyết phục "", có sở thích là nhai đi nhai lại, mục đích của chúng trên hành tinh này vẫn chưa có lời giải đáp, theo như các nhà động vật học cho biết loài bò này có lối sống hoang dâm trụy lạc, có thể động dục bất cứ lúc nào, con số của loài này đang được gia tăng đáng kể.",2,vihsd
ủa tưởng vậy là ngầu à :v,0,vihsd
thầy giáo ba ngu như ba rọi béo :)))),2,vihsd
"""thái vũ đi đôi dép chất nhờ""",0,vlsp
thích bị hôn trang điểm thì quá đậm. nhìn nữ tính tđn ấy,0,vihsd
nguyễn đặng như ý. nhớ ngen cưng,0,vihsd
"""mưa này có tí thịt chó là ok đấy nhi việt con quang dat""",0,vlsp
ông nội mày đây,0,vihsd
"""trần_văn toàn gắt làm_chi thoải_mái lên bạn""",0,vlsp
trường quang thái,0,vihsd
tân bùi duy khá giống pha mù tạt =)),0,vihsd
"hồi trc trần đoàn chưa phẫu thuật thẩm mĩ thì mắt đẹp mũi đẹp lắm, giờ phẫu thuật lun cả gương mặt nên nhìn hít đẹp rùi, trần đoàn trc kia nếu phẫu thuật từ cổ đi xuống thui là đẹp pk bao nhiu, giờ thất vọng vì độ ko còn đẹp nữa",0,vihsd
mồm thì nói tiếng việt mà chửi người việt ko ra gì,0,vihsd
"""nam_mô di_đà phật xin hãy một_phép màu nào đó để hai mẹ con_em ấy được tai qua nạn khỏi di_đà phật""",0,vlsp
giáo án xịn sò ntn mà thầy k đem ra cho các prô lây ơ xem à thầy =)),0,vihsd
đéo thấy thằng ad giúp ai dc cái cc j mà toàn ở đó bô lô ba la nhãm cức,2,vihsd
nói sai văn phạm câu cú rồi ông chung à !,0,vihsd
"""tớ là chinh đáng yêu vô_cùng nhờ""",0,vlsp
"""gao gao gao""",0,vlsp
mắt ứa quá ông nội ơi,0,vihsd
"""thân qua nhi nhi_nhí nhó fed up""",0,vlsp
"""toàn lê_quốc siêu_thị điện_máy nội_thất chợ lớn lo gì nóng khi đã có lg dualcool inverter vượt_trội cùng công_nghệ dual cool inverter làm lạnh nhanh_chóng tiết_kiệm điện tối_đa lọc khuẩn sắm ngay máy_lạnh lg dual cool cho mùa nắng không còn gay_gắt máy_lạnh lg inverter hp venw giá nhận ngay quà hấp_dẫn bao công_vật_tư qùa tặng trị_giá bia đức tặng năm bảo hàng góp xem thêm máy_lạnh lg bit ly cdeecf đến ngay siêu_thị điện_máy chợ lớn gần nhất để mua sản_phẩm đặt_hàng online""",0,vlsp
200.000 hộp thuốc giết người.,1,vihsd
arlios trinh kinh tởm,0,vihsd
"""nguyễn_thị mỹ nhung vl""",0,vlsp
"""đừng ai hỏi tao muốn thế_nào vì cái tao muốn nhiều lắm""",0,vlsp
ngô tấn hưng địt mẹ. nói đúng còn nói bự,0,vihsd
các hãng nổi tiếng calvin gucci chanel đều bên nước ngoài mắc gì đem về vn cho nhỏ đó tri ân tri nghĩa....có ăn qq quá ai nói gì cũng tin biết cuộc đời sài chai nước hoa chính hãng chưa nữa,1,vihsd
bạn nào hợp tác làm đứa k chứ vã qué,0,vihsd
"""sơn cuốn anh quá_đáng vl""",0,vlsp
t coi lại 10 lần rồi .còn chúng m thì sao ???,0,vihsd
"""khi chúng_nó đến ông ngoại đau_đầu chúng_nó về ông lại muốn được đau_đầu hehehe pham thang phạm khéo""",0,vlsp
"""tran thu huyen giống vl""",0,vlsp
"""bắt_đầu lại dùng lại mọi cuộc ăn_chơi nhé lại bật chế_độ giảm kg thôi béo quá rồi ra đường ai cũng hỏi lại có em bé giật_mình nhìn lại cũng thấy mình béo thật cố_gắng nhịn mồm_vậy""",0,vlsp
xin video đi bạn :v,0,vihsd
"""cx hận vl""",0,vlsp
bt các bạn phan cuồng chửi vậy mik đã ko nêu ra ý kiến cá nhân,0,vihsd
bán nam bán nữ,1,vihsd
"""admin gui minh ma coid hoan kim_tai khoi lenh di""",0,vlsp
"""bính boong góc giải_trí hic hic""",0,vlsp
"""châu bùi_cắt tóc mái ngầu lòi nhà mình cắt tóc thì ngu lòi lòi ra cái ngu nữa haha heomap""",0,vlsp
"""mỡ""",0,vlsp
"""ngu vl""",2,vlsp
"""canh mãi web mới back size uk uk slg ít dáng này mặc lên cực sang luôn mẫu new web có_giá sale giá rẻ ah tang hong nhung""",0,vlsp
lại nhớ anh bạn của anh rồi thất tình bị chim ỉa lên đầu,0,vihsd
"""triệu hồng đcm giống đậu_phụ vl""",1,vlsp
luân trrần chớ k phải là bắn pub hả yêu chi khổ.. a lo ổm định đi r cưới luôn khỏi yêu cho tk e này chiếc ex,0,vihsd
"""đúg còn lời nào để tả luôn nà nguyet le hien le_giang hoàng_trang dinh kirakira chan tô_hương moon ngo haha""",0,vlsp
"""đoán chuẩn vl""",0,vlsp
"""kim_tuyến trong ngày đại_lễ của mà làm thế đánh cho tự đi về là hình_phạt nhẹ nhất đối_với nó rồi còn để ko cho về giữ lại hành_hạ đấy mới là dã_man nhé ai sai ai đúng đây ko cần bàn nữa vì nó là đại_lễ của cả ngay cả ngày đấy con cô_dâu còn dám hành xử như thế_mà còn phải lăn_tăn ai sai ai đúng nữa hả óc chó""",2,vlsp
"""diệu hexi dragon vietnam fanpage nó lại hợp_lí nữa rồi idea phúc lê_credit dragon vietnam fanpage xn""",0,vlsp
