free_text,label_id,dataset
là 1 thằng bê đê,0,vihsd
"""quỳnh như trịnh_hà tired""",0,vlsp
"""đọc cmt mà mắc cừi vl""",0,vlsp
tết rồi.,0,vihsd
lúc nầy chi minh hiếu đep quá,0,vihsd
"mee too, nghe trên đt thấy dở tệ gắn thêm cái loa lại thấy cuốn",0,vihsd
"phải chăng vn sẽ chia làm đôi, miền bắc theo khựa miền nam theo mẽo, miền trung chắc theo lào :v",0,vihsd
ai thấy cmt like cho t biết t k bị ẩn cái,0,vihsd
"""bấm hd xem rõ hon chủ_nhật goy làm nail đi choi khách iu oy mần đẹp đến đêm nhận đào_tạo nghề nail từ cơ_bản đến nâng cao luôn_luôn_cập nhập những mẫu nail mới nhất khách đến làm vui_lòng đặt lịch tránh tình_trạng chờ_đợi địa_chỉ đông xuyên long xuyên an_giang xéo cây_xăng_ngọc đẹp hướng ra đèn ngọn call""",0,vlsp
"""bim tuấn đi ko hà_vân thành_phố hoà_bình mọi người đi chơi thác nên cẩn_thận nhé rất trơn nguồn fb""",0,vlsp
"duyên mà thật thà quá, yêu cô",0,vihsd
nguyễn trọng huy thấy tặng chứ có được xài đâu mà biết,0,vihsd
<3 1 triệu sub cho abe <3 đồng hành cùng em sau bao ngày cà khịa thầy <3,0,vihsd
"""nhiê khi muô kho cu ng dc cươ cu ng xong hoài_điệp bad""",0,vlsp
thinh hoang may là izakaya ở nhật chứ ở houston chết mẹ t:)),2,vihsd
phục cái cm mày :),1,vihsd
"""hung cuong nguyen trương trung_kiên vũ_hòa""",0,vlsp
"""diễn_đạt là được đá_đấm tính sau nha_tuấn nhựt is at công_viên văn_hóa tao đàn tao_dan park""",0,vlsp
cười :))))),0,vihsd
"đang ngủ mà , thấy cmt nên hỏi luôn :))",0,vihsd
"""minh_ly tran đằm là úp máng cô ni rồi""",0,vlsp
"""thức ruồi to the group chơ online giá tốt văn ba n_la cai_ruồi có bố_mẹ nào quan_tâm đến vắc xin này ko đưa con về đây tiêm lần rồi sắp tới lại đưa con đi tiêm mũi có ai đi cùng ko nhể xe taxi chỗ đi về luôn trong ngày nếu đi có_thể giup các bố_mẹ đăng_kí luôn trên hệ_thống vnvc xuông đến_nơi chỉ việc tiêm""",0,vlsp
chết rồi cô ba vàng ngọc ơi há há,0,vihsd
"""xã_hội này chỉ sợ mình làm sai chứ không sợ người khác nghĩ sai về mình""",0,vlsp
"""cô_dâu số_phận chỉ vì cd quê xa mà bên mik về make được nhìn ảnh cd thuê make ngoài thấy tiếc quá giá_như thời_gian quay lại được chắc_chắn mik sẽ về tận tuyên quang make cho cd chử thị_thúy thương thuỳ_dương""",0,vlsp
đụ mé mình vừa đăng clgt.*độ said,1,vihsd
bo tay,0,vihsd
"""cưng vl dị chời""",0,vlsp
hay y cj,0,vihsd
huhu cô của con đẹp quá mà dễ thương quá trời luôn,0,vihsd
"""chi nhi lai di""",0,vlsp
chuẩn!!!,0,vihsd
"""lấy vợ cũng đc mấy năm nhưng tao vẫn để bức ảnh vợ trong ví mỗi lần gặp phải khó_khăn trong cuộc_sống tao lại lấy nó ra và ngẫm nó an_ủi tao rằng mình sống dc với con dở này từng ấy năm thì còn sợ cái éo nữa còn mỗi lần đi nhậu lại lôi ra xem khi nào thấy đáng yêu quá thì biết là minh say rồi nên về thôi uống dc cốc bia mở ví ra thấy con màu nó dễ_thương qá chắc mjh say rồi nên về thôi""",0,vlsp
"""cậu này ngon mà""",0,vlsp
tất diên di trùng :))),0,vihsd
"bạn bảo bạn yêu nước, bạn thương nước. thế mà bạn lại mang dịch về nước nhà à, đấy là hại nước mình rồi!!",0,vihsd
nguyễn khánh,0,vihsd
thương cô quá,0,vihsd
cái tay cái tay,0,vihsd
"lời thật lòng gửi bạn : rất thương và nể những người lao động chân chính như bạn.nhưng loại hình bạn kinh doanh, mặt hàng cũng có rất nhiều người làm.vì vậy bạn cứ làm việc nghiêm túc tự nhiên sẽ không còn những chuyện bực dọc và công việc sẽ tiếp tục thận lợi.",0,vihsd
"""hai còii thanh mai thử một lần chơi lớn xem thiên_hạ có trầm_trồ vụ_việc diễn ra lúc ngõ hoàng quý lê_chân hải phòng""",0,vlsp
"""vay moi dung la dang cap cua tg hùng đã về nhà_tùng cần tìm người sang dubai cùng""",0,vlsp
chị ba quốc dân,0,vihsd
tưởng các bác thế nào,0,vihsd
abe vô địch abe vô đối :< em mãi yêu abe,0,vihsd
"""giống đm sad vl""",1,vlsp
hai vu trong truyền thuyết đây hả :))),0,vihsd
hiếu tuấn chú hiếu trốn dịch ở đâu thế,0,vihsd
"""xinh quá nè đỗ_ngoc chau thảo_thảo len""",0,vlsp
con đi gia,2,vihsd
cút luôn hộ cái:)),1,vihsd
sam đây cơ mà  tội nghiệp cháu nhỏ,0,vihsd
con cho linh phai nuong sat de vo l no moi dua,0,vihsd
"""là thiên_thần rồi""",0,vlsp
tien tri gì nói chuyện k đâu ra đâu. lạc đề mấy chục lần vậy ô noi.,2,vihsd
chuyện có xíu cũng cắn nhau dc,0,vihsd
ông độ vlog các cháu ơi ông lại tiếp tục,0,vihsd
khẩu trang kháng khuẩn 2 lớp cao cấp,0,vihsd
hinh nhu song mui co bi lech ve ben trai,0,vihsd
"""crush của tao cũng đang crush đứa khác sad vl""",0,vlsp
vậy rồi 7 ngày ở vn đã làm gì đi đâu,0,vihsd
"""nguyễn_đức an đmm khách_hàng là thượng_đế mà mày chửi""",2,vlsp
"""chai nam ngư hoặc kg muối hạt""",0,vlsp
bọn dầy tớ chấp chi.,2,vihsd
"không gọi là fan đc, vì lỡ góp gạo nuôi chồng tương lai lớn r, nên phải nói là bố độ và chồng tùng",0,vihsd
"""đầm xanh tua_rua giá lẻ cái thương thương""",0,vlsp
"""khoái vl""",0,vlsp
an nam công khai hồi nào ? nếu ông tìm dc 1 bài báo chính thống nào công khai tui ghi rõ họ tên nó ra thua gi tôi cũng thua. còn nếu k có ông thua tôi lại nha. dám chơi không,0,vihsd
đến lúc nó chet lại sợ dai ra quần :((,0,vihsd
vũ như quỳnh có nguyễn iris vẫn fan hâm mộ trug thành của highland kìa,0,vihsd
đáng iu,0,vihsd
"""tuyết phạm posted an item for sale quang tran and nhi_nhí_nhố""",0,vlsp
mặt bả nhìn đơ quá.,0,vihsd
chúc bác trần dần thật nhiều sưc khoẻ để bảo vệ đất nước.,0,vihsd
"""thất_bại vl""",0,vlsp
"""vũ_văn_bình vuong""",0,vlsp
tiến dũng =)) ghét đéo đâu haha,0,vihsd
vào phòng kín cho đấm lại là huề :v chứ rùm ben kiểu này xấu mặt nội bộ hết :v,0,vihsd
chi dep qua,0,vihsd
laik lý do,0,vihsd
khổ thân a. nhìn mặt a e thấy ngột ngạt r á,2,vihsd
phò thì sao ?,0,vihsd
cảm ơn cc,1,vihsd
anh tôi pr tăng thu nhập để mua sữa cho tùng sói đây mà,0,vihsd
"dịch bệnh sao mấy người cứ thích đi du hí, làm tâm điểm của ánh nhìn vậy!!",0,vihsd
"""theo tao suy_đoán thì nó thích tao chắc luôn""",0,vlsp
"""tất toàn vl""",0,vlsp
nghĩ học học oline nhưng vẫn rớt môn bt :((,0,vihsd
phan phan huy bay về núi ở ẩn thôi cháu ak,0,vihsd
"""vl anh hoang""",0,vlsp
câu 30đ của gói 80: chim anh độ mixi bao nhiêu cm ???,0,vihsd
"""how to nổi_bật giữa đám đông cơ_mà dễ_thương nguồn sài_gòn fanpage""",0,vlsp
"""thành_thị_xuân anh tùng chữa đề thi thử lần đề này tương_đối nhẹ_nhàng nhỉ share về trước khi thầy ẩn nhé tất_cả câu hỏi đều có trong sách xử_lí nhanh trắc_nghiệm địa_lí của thầy mua tại www_bit ly xlntndl đăng_kí lớp luyện đề trong nhóm bí_mật để giải đề cực chất kết_nối với thầy tùng qua nhận đề thi thử miễn_phí group học_tập miễn_phí youtube instagram fanpage dialithaytung teamthaytung""",0,vlsp
sói said: đấy mới là ông già nhà tui chứ =)),0,vihsd
"""văn_hải miệng rộng vl""",0,vlsp
nhàn lê bài này đọc tên là biết chie để khịa thôi.:))),0,vihsd
vũ khắc hoàng nhìn idol chất vcl,0,vihsd
linh phan sao k đc,0,vihsd
chào nguoi dep.  any o my  nghe khoai qua,0,vihsd
"chị thấy cái đó chị xỉu 3 ngày, hên của con nít chứ của người lớn là chị đi luôn r. cười muốn bệnh luôn.",0,vihsd
tại ba cả đấy,0,vihsd
"""thach thach yeah music đôi_khi rời xa là cách tốt nhất để người mình yêu hạnh_phúc yeahmusic quanap phamanhquan song quân ai là người_thương em link youtube""",0,vlsp
....,0,vihsd
ngầu đét :v,0,vihsd
nhìn bọn có ny chụp ảnh với nhau :))),0,vihsd
đi ko abe,0,vihsd
"""thua ko muốn xem luôn nản vl""",0,vlsp
các bạn cứ yên tâm nếu yêu đảng thì cứ đợi chờ đảng sẽ giải quyết...tui yêu đảng nha đang đợi giải quyết coi sao nè,0,vihsd
iq cao,0,vihsd
học sinh chuyên toán xuất sắc,0,vihsd
dinh hong ngoc vắt chanh vắt quất cho sảng khoái thơm tho,0,vihsd
"""từ lúc thay cái quay qcmm là đen vl""",0,vlsp
"""công nhậ luiz hay cứu bóng kiểu này hay vl""",0,vlsp
"""đm sợ vl""",1,vlsp
hoàng vi thư a max fr hjx,0,vihsd
"""serum lro cre fresh fruit cao_cấp căng bóng như girl hàn_quốc se khít lỗ chân_lông nâng cơ trẻ_hoá làm sáng da giữ ẩm dễ sử_dụng hiệu_quả thoa lớp serum lên_mặt vỗ nhẹ cho thấm sau đó thoa kem dưỡng lên trước khi ngủ ban_ngày có_thể sử_dụng một lớp trước khi sử_dụng kem chống nắng hoặc làm lớp dưỡng hoàn_hảo trước khi makeup kết_hợp cùng kem dưỡng thì siêu đẹp đặc_biệt mùa đông_này da sẽ không bị khô mà luôn căng mướt nhé giá chỉ ml nguyễn_bảo trân trân""",0,vlsp
"""ngõ hữu_nghị chạy thẳng vào hết ngõ nha chị""",0,vlsp
"""hot hòn họt""",0,vlsp
nhiều lúc t muốn thế này :,0,vihsd
huyền khánh phùng chuẩn luôn chị ơi hahaa,0,vihsd
"""người_ta vẫn nói đau_thương là để trưởng_thành thôi_thì những khó_khăn hôm_nay sẽ là bài_học cho mai_sau đinh_hồng_quân quân đinh_hồng""",0,vlsp
tâm thần,1,vihsd
"dầu gì đi nữa t cũng là cháu của bá hộ ngọc lan, cháu bà ngũ thị đời mà chở vàng qua mỹ bỏ lại 2 cái villa ở sài gòn, cháu bà ba hoa viện kiểm sát tòa án nhân dân huyện hóc môn, mà cháu của cậu tỉnh làm công an huyện hóc môn,mà e của mỹ lộc có nhà đất mặt tiền!' nghe mắc ỉa ghê á! huỵch nợ cô minh hiếu mà cái miệng quang quang, t cho cái chày đâm tiêu vô đầu m à!",2,vihsd
định nghĩa chủ vs ceo nó khác nhau chứ,0,vihsd
"""xóa cái ấy ròi nhạt_nhẽo vô_vị""",0,vlsp
"""lái khét vl""",0,vlsp
fan cứng đớp đáo đớp để này anh ôi,0,vihsd
thành đạt lồng cái nhạc mắc cười lạy,0,vihsd
cùng nhau tự bảo vệ sức khoẻ chứ k phải vì miếng ăn sợ dịch bùng phát mà tranh nhau đi mua lương thực nhà nc nói rồi lương thực vẫn đủ cho nhân dân nhé,0,vihsd
ra khỏi chỗ cách ly rồi lấy đốg gạch từ dư luận về xây biệt thự ở cho bớt ngột ngạt,1,vihsd
trung mậu tuất,0,vihsd
"3 que , diễn viên hài trần dần muôn năm hú hú.",0,vihsd
hoàng thị bé con thầy ba,0,vihsd
"""duma chất_ngất""",0,vlsp
hong phuc ns cái j ruk nói lại nghe chơi,0,vihsd
thanh xuân như 1 cái ôm,0,vihsd
"""huyền nguyễn_sick""",0,vlsp
"huỵch toẹt ra chúng nó các đảng viên thường hô hào sống và làm việc theo gương của hồ quang tức hồ chí minh kể cả chúng nó có ấu dâm như tên nguyễn khắc thủy , nguyễn hữu linh......., nếu đảng búa liềm phúc kiến xử chúng nó tức là khác nào tự "" tát vào mặt "" bác của chúng nó làm lộ ra các "" huyền thoại của bác "" ngày xưa.",2,vihsd
"""trần_thu yến vg nhưng thích màu""",0,vlsp
chất vl a ưi,0,vihsd
"""quyen thuc""",0,vlsp
năm nay xem táo quân xong rồi ms đi xem bắn pháo hoa ôi cũng bận rộn phết,0,vihsd
"""phan_hoa nghe cách trai thẳng dạy tán trai nè""",0,vlsp
"""đất cần bán gấp diện_tích ngang dài sổ hồng cây lâu_năm đường ôtô vi_vu cách đường lớn đỗ_văn_thi đất dân_cư kín thoáng mát quanh_năm hỗ_trợ xin phép xây nhà_giá tỷ thuơng lượng lấy lộc ai có nhu_cầu liên_hệ dũng xem đất dung pham nhận ký gởi mua_bán nhà_đất nhận thiết_kế thi_công và xin phép xây_dựng tư_vấn xây_dựng nhà phố biệt_thự nhận lầm giấy_tờ nhà_đất sđt""",0,vlsp
"""bữa trưa nhanh gọn mà_lại tiết_kiệm đinh gia_bảo meh""",0,vlsp
comment sặc mùi gato,0,vihsd
"""cảm_ơn nhiều nha bé iu my birthday thiên_an cúcc dương""",0,vlsp
nghe nứng wá thầy ơi,1,vihsd
hulk cao bằng,0,vihsd
dm một công đôi triết lí,1,vihsd
ổn thầy,0,vihsd
viet mai tran ông ơi tui xin làm lyric nhé,0,vihsd
đáng yêu thật sự,0,vihsd
dỗi lắm anh ạ,0,vihsd
"""thông_báo từ giờ fb giao giao của mình sẽ chỉ post hàng order săn sale auth và nội_địa tất_cả quần_áo và phụ_kiện shop mình sẽ chuyển sang post fb giao giao st để tránh bị loãng bài giúp mng theo_dõi dễ hơn please add meeeee link""",0,vlsp
"""đcm đóng_băng đến nơi rồi lạnh vl""",1,vlsp
"""vii vii áo thun tiệm của tui áo thun tiệm càng lúc càng được ủng_hộ nên concept chụp hình cũng lên theo áo thun gold rhino cotton cùng trải qua mùa nắng lẫn mùa mưa cùng các bạn freeship nội_thành sài_gòn từ cái màu để lựa_chọn size xl xxl xxl""",0,vlsp
đẹp trai quá đi à,0,vihsd
"""cái này gọi là vô_danh tiểu tốt phút lên mây""",0,vlsp
"""ôiii vl""",0,vlsp
"""dth dị""",0,vlsp
khóc cc. nước mắt cá sấu. đồ giả mà toàn chốt đơn r quăng. ngoài giới chỉ thấy mày dơ xạo lồn thôi haha,2,vihsd
"""cam trang buổi sáng của tớ đây một lẻ một sĩ hộp nhưng còn nợ đơn sạch_sẽ hàng chiều nay đi ship nữa là chính_thức sạch kho thế mới biết tình_trạng trẻ biếng ăn nhiều đến như thế_nào vì_vậy các mẹ các chị hãy tin_dùng sản_phẩm dành cho trẻ biếng ăn mymy kid mymycalci hỗ_trợ nâng chiều cao thomykid mymy hỗ_trợ sức đề_kháng bên em nhé bán hàng online với dòng sản_phẩm này đếm tiền mỏi tay ai muốn kiếm thêm thu_nhập tháng_triệu đồng hãy hoặc liên_hệ sđt""",0,vlsp
"""áo cuoi dinh quy nha ban""",0,vlsp
luu hai long sợ thật a ơi,0,vihsd
"""trời đụ lại gắt vl""",0,vlsp
"""lương bao_nhiêu tháng""",0,vlsp
"""hoàng phúc lưu hit tv dù bạn có nhạt đến đâu thì chơi trò này cũng trở_nên hề hước đứng ngoài xem mà cười vl thor hittv""",0,vlsp
"""hoàng_dũng mệt vl""",0,vlsp
"""có cho nấu_ăn đầy_đủ dưới bếp""",0,vlsp
"""làm pic sáng sớm nhật vềmẹ đặng_thu thảo""",0,vlsp
linh lại là từ sơn bắc ninh,0,vihsd
mis nhung,0,vihsd
"""nho hok may việt phan tiền kim""",0,vlsp
xuất sắc luôn :3,0,vihsd
"""lợi bé uê giống mày vl""",0,vlsp
bị ngu à,2,vihsd
"""nhưng mà vẫn cay vl""",0,vlsp
cute nhoa,0,vihsd
bar mà lại,0,vihsd
thần kì anh ưiii,0,vihsd
i love u chucamooo,0,vihsd
mỹ châu nhìn bếck vđ,1,vihsd
quang minh học trò cưng của abe,0,vihsd
ae like nhiệt đê,0,vihsd
"""fam kinh vl""",0,vlsp
"""tai huynh đệ tài lanh""",0,vlsp
"""câm ni đi hơ con điên ngu lol""",2,vlsp
"""thùy quyên thèm vl""",0,vlsp
"số đen phát đến đấy hết kẹo thông cảm lần sau sẽ đến lượt. đường sữa phát từ trên phát xuống, quốc xẻng phát từ dưới phát lên.",0,vihsd
nghe rất khoa học nhưng thực ra là rất tự nhiên :)),0,vihsd
nếu ổng ở vn thì có thể chữa lành bệnh được không nhỉ. vn giỏi mà.,0,vihsd
câu chuyện buồn,0,vihsd
tin 2013 -_-,0,vihsd
khổ thân anh tôi,0,vihsd
về nhà giúp mẹ giúp cha,0,vihsd
"""hacker tha cho tài_khoản của đi hack cả tk luôn lấy sài hahak""",0,vlsp
"giúp bạn vượt khó , tấm gương sáng mà",0,vihsd
vũ mai ly ui thật á,0,vihsd
diễn tập gì nữa quay xong rồi. đang biên tập để tết chiếu rồi.,0,vihsd
"""face luxury sica white công_dụng thần_thánh trắng hồng mịn_màng tự_nhiên se khít lỗ chân_lông trị mụn ngừa mụn mờ thâm làm kem nền make up trong_veo ko lộ vân kem chống nắng ngăn_ngừa lão_hóa face đa_năng dùng được cho mọi loại da kể_cả da nhạy_cảm_da nhờn mụn nhiêu đó thôi xài da đẹp thì đừng hờn nha""",0,vlsp
tại c t chân thật quá k quỷ ma giống m,2,vihsd
"""trần_lương may là nhận hề hhh ai nghĩ ngu rứa""",0,vlsp
lên bắc cạn mà tắm hồ  khửn mà nọong tiếp,0,vihsd
"""ai tin tối nay liver vả sml barca bàn không riêng tao thì tao_đéo tin""",1,vlsp
ai cho mình xin link fb thật của ông trần dần với ạ,0,vihsd
